id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
34374,2024-12-25 01:45:00,3.096904614276256,0.0015078492521827,547.6906779393702,216.0,Light_Load,휴무,12,25,1,45,58.95277777777778,99.99555555555555
34375,2024-12-25 02:00:00,3.1117714344135305,0.0015107750134179,555.6472426431832,216.0,Light_Load,휴무,12,25,2,0,59.29444444444445,99.995
34376,2024-12-25 02:15:00,3.123393868229376,0.0015107750134179,555.736100792448,216.0,Light_Load,휴무,12,25,2,15,58.260000000000005,99.99888888888889
34377,2024-12-25 02:30:00,3.120212261938865,0.0015107750134179,547.6315743051521,216.0,Light_Load,휴무,12,25,2,30,59.315000000000005,99.99666666666668
34378,2024-12-25 02:45:00,3.113647791536712,0.0015107750134179,551.0658407373335,216.0,Light_Load,휴무,12,25,2,45,58.90944444444444,99.99722222222222
34379,2024-12-25 03:00:00,3.0867019734193297,0.0015107750134179,553.2758952255477,216.0,Light_Load,휴무,12,25,3,0,58.196666666666665,99.99888888888889
34380,2024-12-25 03:15:00,3.111048851634461,0.0015107750134179,565.7442336697267,216.0,Light_Load,휴무,12,25,3,15,57.915,99.99944444444444
34381,2024-12-25 03:30:00,3.090327382351963,0.0015107750134179,555.430721084883,216.0,Light_Load,휴무,12,25,3,30,58.13388888888889,100.0
34382,2024-12-25 03:45:00,3.084715318643601,0.0015107750134179,552.8673571298553,216.0,Light_Load,휴무,12,25,3,45,58.087222222222216,100.0
34383,2024-12-25 04:00:00,3.07804124423378,0.0015107750134179,554.8077001494062,216.0,Light_Load,휴무,12,25,4,0,58.46333333333333,100.0
34384,2024-12-25 04:15:00,3.103834271274746,0.0015107750134179,563.3459202363664,216.0,Light_Load,휴무,12,25,4,15,58.78777777777778,100.0
34385,2024-12-25 04:30:00,3.093539441398574,0.0015107750134179,561.8084173340708,216.0,Light_Load,휴무,12,25,4,30,58.35444444444444,100.0
34386,2024-12-25 04:45:00,3.091488732465604,0.0015107750134179,564.4069149087804,216.0,Light_Load,휴무,12,25,4,45,58.125,99.99944444444444
34387,2024-12-25 05:00:00,3.05412540713252,0.0015107750134179,549.3272122284836,216.0,Light_Load,휴무,12,25,5,0,58.62388888888889,100.0
34388,2024-12-25 05:15:00,3.0719637170799867,0.0015107750134179,549.2363929767308,216.0,Light_Load,휴무,12,25,5,15,58.24888888888889,100.0
34389,2024-12-25 05:30:00,3.06562472930658,0.0015107750134179,549.1698827585221,216.0,Light_Load,휴무,12,25,5,30,58.795,100.0
34390,2024-12-25 05:45:00,3.0854844351072366,0.0015107750134179,550.305405454681,216.0,Light_Load,휴무,12,25,5,45,59.015,100.0
34391,2024-12-25 06:00:00,3.107694182993615,0.0015107750134179,561.684646634266,216.0,Light_Load,휴무,12,25,6,0,57.931666666666665,100.0
34392,2024-12-25 06:15:00,3.1379711750697146,0.0015107750134179,573.2069186076346,216.0,Light_Load,휴무,12,25,6,15,57.79166666666666,100.0
34393,2024-12-25 06:30:00,3.1192909755338403,0.0015107750134179,561.0107205317123,216.0,Light_Load,휴무,12,25,6,30,57.61055555555556,100.0
34394,2024-12-25 06:45:00,3.143955125083012,0.0015107750134179,580.4621468338262,216.0,Light_Load,휴무,12,25,6,45,56.04388888888889,100.0
34395,2024-12-25 07:00:00,3.1026704318105827,0.0015107750134179,577.6241542901761,216.0,Light_Load,휴무,12,25,7,0,55.96888888888889,100.0
34396,2024-12-25 07:15:00,3.12318475382862,0.0015107750134179,574.847139420188,216.0,Light_Load,휴무,12,25,7,15,57.29222222222222,100.0
34397,2024-12-25 07:30:00,3.112671245979408,0.0015107750134179,577.8954308572909,216.0,Light_Load,휴무,12,25,7,30,57.975,100.0
34398,2024-12-25 07:45:00,3.108493322883203,0.0015107750134179,574.9749014403832,216.0,Light_Load,휴무,12,25,7,45,56.71666666666667,100.0
34399,2024-12-25 08:00:00,3.078225180802109,0.001513960574073,574.6184509506913,216.0,Light_Load,휴무,12,25,8,0,56.275000000000006,100.0
34400,2024-12-25 08:15:00,3.084498478285753,0.001513960574073,585.0584178658067,216.0,Light_Load,휴무,12,25,8,15,56.54555555555555,100.0
34401,2024-12-25 08:30:00,3.0910913636569566,0.001513960574073,573.6570996329126,216.0,Light_Load,휴무,12,25,8,30,56.94444444444444,100.0
34402,2024-12-25 08:45:00,3.1394158622636086,0.0016688617097783,568.3315929614433,216.0,Light_Load,휴무,12,25,8,45,68.64111111111112,90.67055555555557
34403,2024-12-25 09:00:00,3.260727792842056,0.0016289078432042,1608.8920039051632,216.0,Light_Load,휴무,12,25,9,0,99.99944444444444,22.528888888888886
34404,2024-12-25 09:15:00,3.2716108536491344,0.0016289078432042,1779.5076619602517,216.0,Light_Load,휴무,12,25,9,15,100.0,19.78222222222222
34405,2024-12-25 09:30:00,3.351305309618788,0.0016289078432042,1935.5463815703308,216.0,Light_Load,휴무,12,25,9,30,100.0,19.697222222222223
34406,2024-12-25 09:45:00,3.353779016519018,0.0016289078432042,1954.2839244948136,216.0,Light_Load,휴무,12,25,9,45,100.0,19.52833333333333
34407,2024-12-25 10:00:00,3.336092991889608,0.0016289078432042,1896.9491804903173,288.0,Light_Load,휴무,12,25,10,0,100.0,19.567777777777778
34408,2024-12-25 10:15:00,3.300156870563759,0.0016289078432042,1856.3118384371496,288.0,Light_Load,휴무,12,25,10,15,100.0,20.264444444444443
34409,2024-12-25 10:30:00,3.301951047803471,0.0016289078432042,1857.218688298588,288.0,Light_Load,휴무,12,25,10,30,100.0,19.870555555555555
34410,2024-12-25 10:45:00,3.3437215836698524,0.0016289078432042,1947.420231266742,288.0,Light_Load,휴무,12,25,10,45,100.0,19.522222222222226
34411,2024-12-25 11:00:00,3.344650580424988,0.0016289078432042,1943.509559273352,288.0,Light_Load,휴무,12,25,11,0,100.0,19.683888888888887
34412,2024-12-25 11:15:00,3.299551185772987,0.0016361514512223,1014.3447259791458,288.0,Light_Load,휴무,12,25,11,15,100.0,36.778888888888886
34413,2024-12-25 11:30:00,3.266227503117884,0.0016247673647151,901.41999876548,288.0,Light_Load,휴무,12,25,11,30,100.0,40.24666666666667
34414,2024-12-25 11:45:00,3.2938042046390006,0.0016247673647151,933.6946778890176,288.0,Light_Load,휴무,12,25,11,45,100.0,40.64833333333333
34415,2024-12-25 12:00:00,3.2455243419304862,0.0016247673647151,896.1639178668717,288.0,Light_Load,휴무,12,25,12,0,100.0,43.33166666666667
34416,2024-12-25 12:15:00,3.2328552612075443,0.0016289078432042,1545.58284040967,288.0,Light_Load,휴무,12,25,12,15,100.0,23.854444444444443
34417,2024-12-25 12:30:00,3.193372674595768,0.0016289078432042,1776.153881610166,288.0,Light_Load,휴무,12,25,12,30,100.0,21.12333333333333
34418,2024-12-25 12:45:00,3.169704957016686,0.0016289078432042,1719.222611046195,288.0,Light_Load,휴무,12,25,12,45,100.0,21.128888888888888
34419,2024-12-25 13:00:00,3.203435537781398,0.0016289078432042,1813.2181934016403,288.0,Light_Load,휴무,12,25,13,0,100.0,20.45833333333333
34420,2024-12-25 13:15:00,3.400633816411064,0.0016289078432042,2149.95211204522,288.0,Light_Load,휴무,12,25,13,15,100.0,19.06055555555556
34421,2024-12-25 13:30:00,3.22725228009574,0.0016289078432042,1855.476425918245,288.0,Light_Load,휴무,12,25,13,30,100.0,19.05055555555556
34422,2024-12-25 13:45:00,3.169060274721504,0.0016289078432042,1783.7531115311194,288.0,Light_Load,휴무,12,25,13,45,100.0,19.827222222222225
34423,2024-12-25 14:00:00,3.222736355332186,0.0016289078432042,1863.8308982701053,288.0,Light_Load,휴무,12,25,14,0,100.0,19.51388888888889
34424,2024-12-25 14:15:00,3.1870553464271305,0.0016289078432042,1794.672297292621,288.0,Light_Load,휴무,12,25,14,15,100.0,19.153888888888886
34425,2024-12-25 14:30:00,3.1924648403373546,0.0016289078432042,1806.90636744738,288.0,Light_Load,휴무,12,25,14,30,100.0,19.921666666666667
34426,2024-12-25 14:45:00,3.216077075869917,0.0016289078432042,1861.777370989868,288.0,Light_Load,휴무,12,25,14,45,100.0,20.168333333333333
34427,2024-12-25 15:00:00,3.166370968110402,0.0016289078432042,1772.2526609320414,288.0,Light_Load,휴무,12,25,15,0,100.0,20.452222222222225
34428,2024-12-25 15:15:00,3.1731976907184616,0.0016289078432042,1793.2120933972913,288.0,Light_Load,휴무,12,25,15,15,100.0,20.22222222222222
34429,2024-12-25 15:30:00,3.221954524534134,0.0016289078432042,1840.064672870493,288.0,Light_Load,휴무,12,25,15,30,100.0,20.139444444444443
34430,2024-12-25 15:45:00,3.154095338323736,0.0016289078432042,1737.0675420563844,288.0,Light_Load,휴무,12,25,15,45,99.99888888888889,22.19333333333333
34431,2024-12-25 16:00:00,3.1472514439394272,0.0016260729954537,1758.7533464051187,288.0,Light_Load,휴무,12,25,16,0,99.99666666666668,24.00888888888889
34432,2024-12-25 16:15:00,3.239906259165561,0.0016260729954537,1914.0394207272384,288.0,Light_Load,휴무,12,25,16,15,99.99722222222222,23.86388888888889
34433,2024-12-25 16:30:00,3.22993576342701,0.0016260729954537,1905.3778660747544,288.0,Light_Load,휴무,12,25,16,30,99.99722222222222,23.738333333333333
34434,2024-12-25 16:45:00,3.1391752959929526,0.0016260729954537,1773.8883154349935,288.0,Light_Load,휴무,12,25,16,45,100.0,19.81
34435,2024-12-25 17:00:00,3.198423545920535,0.0016228874347986,1834.4462294920847,288.0,Light_Load,휴무,12,25,17,0,100.0,20.01555555555556
34436,2024-12-25 17:15:00,3.1747262127421934,0.0016228874347986,1785.5612638325915,288.0,Light_Load,휴무,12,25,17,15,100.0,19.89611111111111
34437,2024-12-25 17:30:00,3.1748924456957432,0.0016228874347986,1785.2578966769447,288.0,Light_Load,휴무,12,25,17,30,100.0,20.121111111111112
34438,2024-12-25 17:45:00,3.1950600331855283,0.0016228874347986,1833.1369384998984,288.0,Light_Load,휴무,12,25,17,45,100.0,19.80444444444445
34439,2024-12-25 18:00:00,3.1749057471674584,0.0016228874347986,1657.9992792857902,288.0,Light_Load,휴무,12,25,18,0,100.0,22.968333333333334
34440,2024-12-25 18:15:00,3.290879726328425,0.0016187469563095,905.242031599518,288.0,Light_Load,휴무,12,25,18,15,100.0,46.553333333333335
34441,2024-12-25 18:30:00,3.2912038799277017,0.0016187469563095,899.9007120731118,288.0,Light_Load,휴무,12,25,18,30,100.0,44.78611111111111
34442,2024-12-25 18:45:00,3.2775261371465683,0.0016228874347986,1726.840028456824,288.0,Light_Load,휴무,12,25,18,45,100.0,22.781111111111112
34443,2024-12-25 19:00:00,3.29003038259156,0.0016228874347986,1900.04847646313,288.0,Light_Load,휴무,12,25,19,0,100.0,20.421666666666667
34444,2024-12-25 19:15:00,3.319806213032594,0.0016228874347986,1945.18733362704,288.0,Light_Load,휴무,12,25,19,15,100.0,20.321111111111108
34445,2024-12-25 19:30:00,3.310677097885879,0.0016228874347986,1893.8132416578555,288.0,Light_Load,휴무,12,25,19,30,100.0,20.215
34446,2024-12-25 19:45:00,3.307689954699309,0.0016228874347986,1887.4373496404744,288.0,Light_Load,휴무,12,25,19,45,100.0,20.156666666666663
34447,2024-12-25 20:00:00,3.2856142451618373,0.0016228874347986,1877.0517045754864,288.0,Light_Load,휴무,12,25,20,0,100.0,19.77777777777778
34448,2024-12-25 20:15:00,3.2939703362568613,0.0016228874347986,1922.627899836741,288.0,Light_Load,휴무,12,25,20,15,100.0,19.22611111111111
34449,2024-12-25 20:30:00,3.293559939441939,0.0016228874347986,1914.6946029948745,288.0,Light_Load,휴무,12,25,20,30,100.0,19.15
34450,2024-12-25 20:45:00,3.2882525747401616,0.0016228874347986,1921.937594399578,288.0,Light_Load,휴무,12,25,20,45,100.0,19.363333333333333
34451,2024-12-25 21:00:00,3.294118072557227,0.0016228874347986,1940.314603569948,288.0,Light_Load,휴무,12,25,21,0,100.0,19.91111111111111
34452,2024-12-25 21:15:00,3.2698098849636485,0.0016228874347986,1860.090209639501,288.0,Light_Load,휴무,12,25,21,15,100.0,19.79833333333333
34453,2024-12-25 21:30:00,3.228171705364145,0.0016228874347986,1822.4611080916225,288.0,Light_Load,휴무,12,25,21,30,100.0,19.675
34454,2024-12-25 21:45:00,3.2684705175866284,0.0016228874347986,1865.685461555176,288.0,Light_Load,휴무,12,25,21,45,100.0,20.18
34455,2024-12-25 22:00:00,3.2300517364165406,0.0016228874347986,1837.8832877623288,288.0,Light_Load,휴무,12,25,22,0,100.0,19.991666666666667
34456,2024-12-25 22:15:00,3.133885213033972,0.0016187469563095,792.3903405747877,288.0,Light_Load,휴무,12,25,22,15,77.16333333333334,55.60611111111111
34457,2024-12-25 22:30:00,3.093275028058056,0.0015045275387969,557.2225635543782,288.0,Light_Load,휴무,12,25,22,30,56.400000000000006,99.99388888888888
34458,2024-12-25 22:45:00,3.105466582666913,0.0015045275387969,550.791764034969,288.0,Light_Load,휴무,12,25,22,45,57.14777777777778,99.98222222222222
34459,2024-12-25 23:00:00,3.033470955725252,0.0015016017775616,536.0234182895192,288.0,Light_Load,휴무,12,25,23,0,57.37555555555556,99.99277777777776
34460,2024-12-25 23:15:00,3.068963768618847,0.0015017352115876,519.814945201123,288.0,Light_Load,휴무,12,25,23,15,59.99888888888889,99.99777777777778
34461,2024-12-25 23:30:00,3.078960967754656,0.0015017352115876,515.5473823627751,288.0,Light_Load,휴무,12,25,23,30,60.146111111111104,99.98833333333332
34462,2024-12-25 23:45:00,3.0470112749341087,0.0015017352115876,516.7578771724502,288.0,Light_Load,휴무,12,25,23,45,59.71111111111111,99.98833333333332
34463,2024-12-25 00:00:00,3.0590883487979745,0.0014860910235851,525.2515876653098,216.0,Light_Load,휴무,12,25,0,0,59.001666666666665,99.99777777777778
34464,2024-12-26 00:15:00,3.5590883487979745,0.0019449177873993,632.0513816863347,216.0,Light_Load,가동,12,26,0,15,61.36903703703703,99.99762962962964
34465,2024-12-26 00:30:00,4.254085418715701,0.001912078009752,664.8292551746398,216.0,Light_Load,가동,12,26,0,30,60.53637037037037,99.99385185185186
34466,2024-12-26 00:45:00,4.264715167796594,0.001912078009752,673.1885952063548,216.0,Light_Load,가동,12,26,0,45,60.24918518518519,99.99466666666667
34467,2024-12-26 01:00:00,4.44682732909973,0.0019091446361436,709.3625953421127,216.0,Light_Load,가동,12,26,1,0,59.84111111111111,99.99074074074076
34468,2024-12-26 01:15:00,4.429713461546936,0.0019043997352287,699.4613963996064,216.0,Light_Load,가동,12,26,1,15,59.83851851851852,99.99
34469,2024-12-26 01:30:00,4.402949747040284,0.0019043997352287,701.3720775593081,216.0,Light_Load,가동,12,26,1,30,59.30718518518519,99.99066666666668
34470,2024-12-26 01:45:00,4.283836238316129,0.0019043997352287,685.4028197691174,216.0,Light_Load,가동,12,26,1,45,59.23777777777778,99.9894074074074
34471,2024-12-26 02:00:00,4.47583094266731,0.0019043997352287,717.7969748585148,216.0,Light_Load,가동,12,26,2,0,59.15303703703704,99.98785185185186
34472,2024-12-26 02:15:00,4.472657827393461,0.0018919234906749,717.8746829749956,216.0,Light_Load,가동,12,26,2,15,58.83607407407408,99.98844444444444
34473,2024-12-26 02:30:00,4.337941065644435,0.0018833260764712,699.3003448735122,216.0,Light_Load,가동,12,26,2,30,58.36414814814815,99.99007407407407
34474,2024-12-26 02:45:00,4.35042590909775,0.0018833260764712,701.2657943635328,216.0,Light_Load,가동,12,26,2,45,58.2957037037037,99.98985185185184
34475,2024-12-26 03:00:00,4.303326759777308,0.0018033821301766,691.6529007089129,216.0,Light_Load,가동,12,26,3,0,58.19570370370371,99.99229629629627
34476,2024-12-26 03:15:00,4.325926877683183,0.0018033821301766,699.4356129227299,216.0,Light_Load,가동,12,26,3,15,58.24511111111112,99.99303703703704
34477,2024-12-26 03:30:00,4.263992246988581,0.0017980863109439,682.0502900356815,216.0,Light_Load,가동,12,26,3,30,58.53844444444445,99.99207407407408
34478,2024-12-26 03:45:00,4.296900023529359,0.0017980863109439,686.9772393094021,216.0,Light_Load,가동,12,26,3,45,58.36044444444445,99.9968148148148
34479,2024-12-26 04:00:00,4.394887996365981,0.0017980863109439,699.8959846665866,216.0,Light_Load,가동,12,26,4,0,58.56607407407407,99.99962962962964
34480,2024-12-26 04:15:00,4.4029737880424005,0.0017980863109439,696.4979582568702,216.0,Light_Load,가동,12,26,4,15,58.85051851851852,99.99755555555556
34481,2024-12-26 04:30:00,4.312171642091348,0.0017980863109439,685.6906097039699,216.0,Light_Load,가동,12,26,4,30,58.47037037037037,99.992
34482,2024-12-26 04:45:00,4.330455266734526,0.0017980863109439,686.1335273019189,216.0,Light_Load,가동,12,26,4,45,58.51770370370371,99.99192592592593
34483,2024-12-26 05:00:00,4.315046118209029,0.0017980863109439,680.026571742528,216.0,Light_Load,가동,12,26,5,0,58.61451851851852,99.99103703703705
34484,2024-12-26 05:15:00,4.305660833758208,0.0017980863109439,674.8854745906309,216.0,Light_Load,가동,12,26,5,15,58.65562962962963,99.98392592592592
34485,2024-12-26 05:30:00,4.29914507953978,0.0017980863109439,673.953592944149,216.0,Light_Load,가동,12,26,5,30,58.47451851851852,99.98696296296296
34486,2024-12-26 05:45:00,4.30390619854361,0.0017980863109439,673.2010524745581,216.0,Light_Load,가동,12,26,5,45,58.47725925925926,99.98392592592592
34487,2024-12-26 06:00:00,4.286279907450118,0.0017980863109439,666.8669108017156,216.0,Light_Load,가동,12,26,6,0,58.369851851851855,99.97911111111112
34488,2024-12-26 06:15:00,4.299943878301421,0.0017980863109439,667.075588337947,216.0,Light_Load,가동,12,26,6,15,58.66718518518518,99.97933333333332
34489,2024-12-26 06:30:00,4.249580632927413,0.0017980863109439,665.9784099239002,216.0,Light_Load,가동,12,26,6,30,58.38637037037037,99.97688888888888
34490,2024-12-26 06:45:00,4.313255107060205,0.0017980863109439,684.2360435656865,216.0,Light_Load,가동,12,26,6,45,58.276,99.97977777777778
34491,2024-12-26 07:00:00,4.21701826731845,0.001833761697579,662.1712305803347,216.0,Light_Load,가동,12,26,7,0,58.14059259259259,99.98896296296296
34492,2024-12-26 07:15:00,4.161599106171659,0.0018439735873737,741.6011223188957,216.0,Light_Load,가동,12,26,7,15,59.120592592592594,99.98451851851851
34493,2024-12-26 07:30:00,4.174419461864653,0.0020903169414776,712.4022509423597,216.0,Light_Load,가동,12,26,7,30,62.01407407407408,99.9928888888889
34494,2024-12-26 07:45:00,4.932576645186107,0.002206906090743,812.2523287394414,216.0,Light_Load,가동,12,26,7,45,64.66496296296296,99.99733333333332
34495,2024-12-26 08:00:00,6.805179925531924,0.0030007665541762,1080.1998199395334,216.0,Light_Load,가동,12,26,8,0,67.62,99.99414814814814
34496,2024-12-26 08:15:00,43.081598943940925,0.0144073687211067,6431.393416747277,216.0,Light_Load,가동,12,26,8,15,76.58392592592593,99.99992592592592
34497,2024-12-26 08:30:00,68.51040883649208,0.0298447359407809,8106.107428288618,216.0,Light_Load,가동,12,26,8,30,77.57948148148148,100.0
34498,2024-12-26 08:45:00,68.33573721642435,0.0258172459484506,7960.685392403229,216.0,Light_Load,가동,12,26,8,45,78.93414814814815,99.99918518518518
34499,2024-12-26 09:00:00,55.091720905789145,0.0186487063691589,7286.431006999672,216.0,Light_Load,가동,12,26,9,0,90.8628148148148,99.34148148148148
34500,2024-12-26 09:15:00,52.923258758671054,0.0184623380754283,6389.2662601580805,259.2,Medium_Load,가동,12,26,9,15,92.31244444444444,99.16666666666669
34501,2024-12-26 09:30:00,53.89350333287645,0.0183557126525938,6528.281739221323,259.2,Medium_Load,가동,12,26,9,30,91.94866666666668,99.19844444444443
34502,2024-12-26 09:45:00,56.47471437613106,0.0180524739867851,6850.044005538441,259.2,Medium_Load,가동,12,26,9,45,92.06659259259258,99.17385185185184
34503,2024-12-26 10:00:00,55.37534597782832,0.0194125223183551,6681.976873106611,345.6,Medium_Load,가동,12,26,10,0,92.24281481481482,99.2374074074074
34504,2024-12-26 10:15:00,56.921390127065294,0.0209062317421461,6926.422436221813,432.0,Maximum_Load,가동,12,26,10,15,92.60762962962964,99.632
34505,2024-12-26 10:30:00,53.22470838576999,0.0187511158422622,6518.217137171708,432.0,Maximum_Load,가동,12,26,10,30,92.45037037037036,99.31911111111113
34506,2024-12-26 10:45:00,53.97797141446893,0.017630699796652,6631.463678124581,432.0,Maximum_Load,가동,12,26,10,45,92.33244444444443,98.85866666666666
34507,2024-12-26 11:00:00,51.64927407251264,0.0165326406384113,6386.277791243971,432.0,Maximum_Load,가동,12,26,11,0,92.11607407407408,98.70066666666666
34508,2024-12-26 11:15:00,52.11177344624737,0.0204290881948746,6632.890747785257,432.0,Maximum_Load,가동,12,26,11,15,87.4014074074074,99.5871851851852
34509,2024-12-26 11:30:00,56.84737439205428,0.0212696821043841,7253.099651307813,432.0,Maximum_Load,가동,12,26,11,30,86.99266666666666,99.7137037037037
34510,2024-12-26 11:45:00,58.0153270930816,0.0200326636422296,7450.676397256097,432.0,Maximum_Load,가동,12,26,11,45,86.54437037037037,99.67496296296297
34511,2024-12-26 12:00:00,45.41660406008344,0.0190402207236439,5785.48494140185,432.0,Maximum_Load,가동,12,26,12,0,87.28155555555556,99.31474074074076
34512,2024-12-26 12:15:00,10.419323410144592,0.0042196188491129,2296.7210399747623,345.6,Medium_Load,가동,12,26,12,15,98.46955555555554,47.5397037037037
34513,2024-12-26 12:30:00,7.457524963905577,0.0028054213150678,2453.6524910493213,345.6,Medium_Load,가동,12,26,12,30,99.99814814814816,28.787629629629627
34514,2024-12-26 12:45:00,7.399742417087259,0.0028661125910038,2414.498951983487,345.6,Medium_Load,가동,12,26,12,45,99.9877037037037,29.512444444444444
34515,2024-12-26 13:00:00,8.69511785550935,0.0028256658776441,2736.22316236096,345.6,Medium_Load,가동,12,26,13,0,99.99844444444444,29.684666666666665
34516,2024-12-26 13:15:00,51.3497324137581,0.0160841544134976,6248.235440106086,345.6,Medium_Load,가동,12,26,13,15,92.87037037037037,98.36074074074074
34517,2024-12-26 13:30:00,70.67485406735216,0.0307594212953808,8706.22324799491,345.6,Medium_Load,가동,12,26,13,30,89.61259259259259,100.0
34518,2024-12-26 13:45:00,71.35724876460067,0.0310173128370069,8734.769464026003,345.6,Medium_Load,가동,12,26,13,45,90.20074074074074,100.0
34519,2024-12-26 14:00:00,67.62256761865491,0.0313026924404791,7279.910046930963,345.6,Medium_Load,가동,12,26,14,0,90.07296296296296,100.0
34520,2024-12-26 14:15:00,63.71755668601108,0.0308169934558043,6801.067900181709,345.6,Medium_Load,가동,12,26,14,15,90.56222222222222,100.0
34521,2024-12-26 14:30:00,63.55556559501334,0.0249898566788545,6777.612339689757,345.6,Medium_Load,가동,12,26,14,30,90.54814814814816,99.99962962962962
34522,2024-12-26 14:45:00,63.428812884629934,0.024697755567412,6755.948381906779,345.6,Medium_Load,가동,12,26,14,45,90.51962962962963,99.99962962962962
34523,2024-12-26 15:00:00,72.41631927512522,0.0243148070901564,7847.029309522773,345.6,Medium_Load,가동,12,26,15,0,90.25518518518518,99.99962962962962
34524,2024-12-26 15:15:00,69.83640573304254,0.024428289738699,7530.028105451014,345.6,Medium_Load,가동,12,26,15,15,90.59629629629627,99.99592592592592
34525,2024-12-26 15:30:00,71.70574750465991,0.0242505882405157,7767.03151290974,345.6,Medium_Load,가동,12,26,15,30,90.65703703703704,99.99703703703705
34526,2024-12-26 15:45:00,70.62838548055339,0.0243075966503354,7681.21737295674,345.6,Medium_Load,가동,12,26,15,45,89.95481481481482,99.99703703703705
34527,2024-12-26 16:00:00,68.94117848118728,0.0245677553741735,7484.039306251869,345.6,Medium_Load,가동,12,26,16,0,90.2625925925926,99.9962962962963
34528,2024-12-26 16:15:00,67.663070763152,0.0245070269063574,8294.680518713278,345.6,Medium_Load,가동,12,26,16,15,90.30481481481482,99.99962962962962
34529,2024-12-26 16:30:00,57.84548728560202,0.0300403121610395,7146.925645110701,345.6,Medium_Load,가동,12,26,16,30,89.40296296296297,100.0
34530,2024-12-26 16:45:00,46.5311148665383,0.0239688869357359,5759.528335950378,345.6,Medium_Load,가동,12,26,16,45,91.1774074074074,99.97777777777776
34531,2024-12-26 17:00:00,40.17838206706156,0.0115216563983444,5196.913006846145,345.6,Medium_Load,가동,12,26,17,0,91.45222222222222,93.85370370370372
34532,2024-12-26 17:15:00,34.66057821327754,0.0121989374998491,4835.462605956136,432.0,Maximum_Load,가동,12,26,17,15,92.0925925925926,86.21888888888888
34533,2024-12-26 17:30:00,35.32382210674589,0.0119430573646982,4979.422583277434,432.0,Maximum_Load,가동,12,26,17,30,93.2437037037037,85.61111111111111
34534,2024-12-26 17:45:00,23.68803862861709,0.0081160964200759,3174.055048002918,432.0,Maximum_Load,가동,12,26,17,45,99.4274074074074,85.29148148148148
34535,2024-12-26 18:00:00,18.506415716341543,0.0081395259995664,2450.2864536750526,432.0,Maximum_Load,가동,12,26,18,0,98.86925925925924,87.21814814814815
34536,2024-12-26 18:15:00,23.6628965153079,0.0082796589139191,3231.665439992115,432.0,Maximum_Load,가동,12,26,18,15,91.95074074074074,89.64037037037036
34537,2024-12-26 18:30:00,17.52462988367138,0.0083277125629911,2583.5860852301366,432.0,Maximum_Load,가동,12,26,18,30,91.11074074074077,81.7837037037037
34538,2024-12-26 18:45:00,18.002273664282118,0.0072900195236059,2734.257333225825,432.0,Maximum_Load,가동,12,26,18,45,94.52851851851852,77.64629629629628
34539,2024-12-26 19:00:00,22.32637196716453,0.0100530852055653,3440.985100323332,432.0,Maximum_Load,가동,12,26,19,0,93.29037037037038,77.67481481481482
34540,2024-12-26 19:15:00,20.295026674562948,0.0102186904253616,3094.139176750518,432.0,Maximum_Load,가동,12,26,19,15,94.3648148148148,77.8037037037037
34541,2024-12-26 19:30:00,21.849471276435207,0.0096189467815114,3347.732290032849,432.0,Maximum_Load,가동,12,26,19,30,94.2874074074074,77.46296296296296
34542,2024-12-26 19:45:00,23.76710555919523,0.0098486333932394,3672.1604115290174,432.0,Maximum_Load,가동,12,26,19,45,93.61518518518518,77.51296296296296
34543,2024-12-26 20:00:00,22.802377266130133,0.0100268621026354,3503.311638413701,432.0,Maximum_Load,가동,12,26,20,0,94.00703703703704,77.32777777777777
34544,2024-12-26 20:15:00,20.11294547916789,0.0089144568835059,3142.02422981013,345.6,Medium_Load,가동,12,26,20,15,95.078,75.64748148148148
34545,2024-12-26 20:30:00,21.35525060685219,0.0088005235824745,3334.558316508149,345.6,Medium_Load,가동,12,26,20,30,95.23896296296296,75.568
34546,2024-12-26 20:45:00,18.88893522160914,0.0087632951629743,2986.453992147735,345.6,Medium_Load,가동,12,26,20,45,96.56703703703704,74.62318518518518
34547,2024-12-26 21:00:00,13.95598127851168,0.005803123826248,2340.8506958260427,345.6,Medium_Load,가동,12,26,21,0,98.76511111111112,67.15266666666668
34548,2024-12-26 21:15:00,9.619207413331845,0.0032328221364197,2420.5196382463446,345.6,Medium_Load,가동,12,26,21,15,99.72985185185186,38.20103703703704
34549,2024-12-26 21:30:00,7.232870020087075,0.0030550021027122,2278.1926830101384,345.6,Medium_Load,가동,12,26,21,30,99.80696296296296,29.46074074074074
34550,2024-12-26 21:45:00,6.725858729860695,0.0029114684150414,2212.8749834981736,345.6,Medium_Load,가동,12,26,21,45,99.84948148148148,27.35992592592593
34551,2024-12-26 22:00:00,6.470686598255631,0.0025666022480537,2274.5503130273523,345.6,Medium_Load,가동,12,26,22,0,99.83422222222222,25.718740740740746
34552,2024-12-26 22:15:00,5.470686598255631,0.0022338771637061,771.2589082972213,432.0,Maximum_Load,가동,12,26,22,15,62.933703703703706,99.83666666666667
34553,2024-12-26 22:30:00,4.712038862664187,0.0020623059095979,547.4083570226647,432.0,Maximum_Load,가동,12,26,22,30,60.638888888888886,99.9937037037037
