id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
34135,2024-12-22 14:00:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,14,0,100.0,19.51388888888889
34136,2024-12-22 14:15:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,14,15,100.0,19.153888888888886
34137,2024-12-22 14:30:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,14,30,100.0,19.921666666666667
34138,2024-12-22 14:45:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,14,45,100.0,20.168333333333333
34139,2024-12-22 15:00:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,15,0,100.0,20.452222222222225
34140,2024-12-22 15:15:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,15,15,100.0,20.22222222222222
34141,2024-12-22 15:30:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,15,30,100.0,20.139444444444443
34142,2024-12-22 15:45:00,3.2587361,0.0017273859605829564,938.5160064697266,288.0,Light_Load,휴무,12,22,15,45,99.99888888888889,22.19333333333333
34143,2024-12-22 16:00:00,3.252521,0.0017245511128324152,936.7260589599609,288.0,Light_Load,휴무,12,22,16,0,99.99666666666668,24.00888888888889
34144,2024-12-22 16:15:00,3.252521,0.0017245511128324152,936.7260589599609,288.0,Light_Load,휴무,12,22,16,15,99.99722222222222,23.86388888888889
34145,2024-12-22 16:30:00,3.252521,0.0017245511128324152,936.7260589599609,288.0,Light_Load,휴무,12,22,16,30,99.99722222222222,23.738333333333333
34146,2024-12-22 16:45:00,3.252521,0.0017245511128324152,936.7260589599609,288.0,Light_Load,휴무,12,22,16,45,100.0,19.81
34147,2024-12-22 17:00:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,17,0,100.0,20.01555555555556
34148,2024-12-22 17:15:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,17,15,100.0,19.89611111111111
34149,2024-12-22 17:30:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,17,30,100.0,20.121111111111112
34150,2024-12-22 17:45:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,17,45,100.0,19.80444444444445
34151,2024-12-22 18:00:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,18,0,100.0,22.968333333333334
34152,2024-12-22 18:15:00,3.2323384,0.0017153453612680915,930.9134674072266,288.0,Light_Load,휴무,12,22,18,15,100.0,46.553333333333335
34153,2024-12-22 18:30:00,3.2323384,0.0017153453612680915,930.9134674072266,288.0,Light_Load,휴무,12,22,18,30,100.0,44.78611111111111
34154,2024-12-22 18:45:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,18,45,100.0,22.781111111111112
34155,2024-12-22 19:00:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,19,0,100.0,20.421666666666667
34156,2024-12-22 19:15:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,19,15,100.0,20.321111111111108
34157,2024-12-22 19:30:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,19,30,100.0,20.215
34158,2024-12-22 19:45:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,19,45,100.0,20.156666666666663
34159,2024-12-22 20:00:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,20,0,100.0,19.77777777777778
34160,2024-12-22 20:15:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,20,15,100.0,19.22611111111111
34161,2024-12-22 20:30:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,20,30,100.0,19.15
34162,2024-12-22 20:45:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,20,45,100.0,19.363333333333333
34163,2024-12-22 21:00:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,21,0,100.0,19.91111111111111
34164,2024-12-22 21:15:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,21,15,100.0,19.79833333333333
34165,2024-12-22 21:30:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,21,30,100.0,19.675
34166,2024-12-22 21:45:00,3.241416,0.0017194858397572006,933.5278015136719,288.0,Light_Load,휴무,12,22,21,45,100.0,20.18
34167,2024-12-22 22:00:00,3.2330165,0.0017156546411132094,931.1087493896484,288.0,Light_Load,휴무,12,22,22,0,100.0,19.991666666666667
34168,2024-12-22 22:15:00,3.1923385,0.0016971004603626226,919.3934783935547,288.0,Light_Load,휴무,12,22,22,15,77.16333333333334,55.60611111111111
34169,2024-12-22 22:30:00,2.8876543,0.0015581270191845176,831.6444396972656,288.0,Light_Load,휴무,12,22,22,30,56.400000000000006,99.99388888888888
34170,2024-12-22 22:45:00,2.8876543,0.0015581270191845176,831.6444396972656,288.0,Light_Load,휴무,12,22,22,45,57.14777777777778,99.98222222222222
34171,2024-12-22 23:00:00,2.88124,0.0015552012579492652,829.7970886230469,288.0,Light_Load,휴무,12,22,23,0,57.37555555555556,99.99277777777776
34172,2024-12-22 23:15:00,2.8815324,0.001555334691975271,829.8813400268555,288.0,Light_Load,휴무,12,22,23,15,59.99888888888889,99.99777777777778
34173,2024-12-22 23:30:00,2.8815324,0.001555334691975271,829.8813400268555,288.0,Light_Load,휴무,12,22,23,30,60.146111111111104,99.98833333333332
34174,2024-12-22 23:45:00,2.8815324,0.001555334691975271,829.8813400268555,288.0,Light_Load,휴무,12,22,23,45,59.71111111111111,99.98833333333332
34175,2024-12-22 00:00:00,2.844485,0.0015384365286232277,614.408769607544,216.0,Light_Load,휴무,12,22,0,0,59.001666666666665,99.99777777777778
34176,2024-12-23 00:15:00,2.8847592,0.0015568064899442683,623.1079845428467,216.0,Light_Load,휴무,12,23,0,15,61.81611111111111,99.98111111111112
34177,2024-12-23 00:30:00,2.7829187,0.0015103547016734541,601.1104373931885,216.0,Light_Load,휴무,12,23,0,30,60.04444444444445,99.99722222222222
34178,2024-12-23 00:45:00,2.7678769,0.0015034937785270053,597.8614025115967,216.0,Light_Load,휴무,12,23,0,45,59.39055555555555,99.995
34179,2024-12-23 01:00:00,2.7924676,0.001514710175329159,603.1730003356934,216.0,Light_Load,휴무,12,23,1,0,59.59833333333333,99.995
34180,2024-12-23 01:15:00,2.7774258,0.0015078492521827102,599.9239654541016,216.0,Light_Load,휴무,12,23,1,15,59.41277777777778,99.99666666666668
34181,2024-12-23 01:30:00,2.7924676,0.001514710175329159,603.1730003356934,216.0,Light_Load,휴무,12,23,1,30,59.645,99.995
34182,2024-12-23 01:45:00,2.7774258,0.0015078492521827102,599.9239654541016,216.0,Light_Load,휴무,12,23,1,45,58.95277777777778,99.99555555555555
34183,2024-12-23 02:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,2,0,59.29444444444445,99.995
34184,2024-12-23 02:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,2,15,58.260000000000005,99.99888888888889
34185,2024-12-23 02:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,2,30,59.315000000000005,99.99666666666668
34186,2024-12-23 02:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,2,45,58.90944444444444,99.99722222222222
34187,2024-12-23 03:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,3,0,58.196666666666665,99.99888888888889
34188,2024-12-23 03:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,3,15,57.915,99.99944444444444
34189,2024-12-23 03:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,3,30,58.13388888888889,100.0
34190,2024-12-23 03:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,3,45,58.087222222222216,100.0
34191,2024-12-23 04:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,4,0,58.46333333333333,100.0
34192,2024-12-23 04:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,4,15,58.78777777777778,100.0
34193,2024-12-23 04:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,4,30,58.35444444444444,100.0
34194,2024-12-23 04:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,4,45,58.125,99.99944444444444
34195,2024-12-23 05:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,5,0,58.62388888888889,100.0
34196,2024-12-23 05:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,5,15,58.24888888888889,100.0
34197,2024-12-23 05:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,5,30,58.795,100.0
34198,2024-12-23 05:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,5,45,59.015,100.0
34199,2024-12-23 06:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,6,0,57.931666666666665,100.0
34200,2024-12-23 06:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,6,15,57.79166666666666,100.0
34201,2024-12-23 06:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,6,30,57.61055555555556,100.0
34202,2024-12-23 06:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,6,45,56.04388888888889,100.0
34203,2024-12-23 07:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,7,0,55.96888888888889,100.0
34204,2024-12-23 07:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,7,15,57.29222222222222,100.0
34205,2024-12-23 07:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,7,30,57.975,100.0
34206,2024-12-23 07:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,23,7,45,56.71666666666667,100.0
34207,2024-12-23 08:00:00,2.7908242,0.0015139605740730412,602.818021774292,216.0,Light_Load,휴무,12,23,8,0,56.275000000000006,100.0
34208,2024-12-23 08:15:00,2.7908242,0.0015139605740730412,602.818021774292,216.0,Light_Load,휴무,12,23,8,15,56.54555555555555,100.0
34209,2024-12-23 08:30:00,2.7908242,0.0015139605740730412,602.818021774292,216.0,Light_Load,휴무,12,23,8,30,56.94444444444444,100.0
34210,2024-12-23 08:45:00,3.130428,0.0016688617097783535,676.1724643707275,216.0,Light_Load,휴무,12,23,8,45,68.64111111111112,90.67055555555557
34211,2024-12-23 09:00:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,23,9,0,99.99944444444444,22.528888888888886
34212,2024-12-23 09:15:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,23,9,15,100.0,19.78222222222222
34213,2024-12-23 09:30:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,23,9,30,100.0,19.697222222222223
34214,2024-12-23 09:45:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,23,9,45,100.0,19.52833333333333
34215,2024-12-23 10:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,10,0,100.0,19.567777777777778
34216,2024-12-23 10:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,10,15,100.0,20.264444444444443
34217,2024-12-23 10:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,10,30,100.0,19.870555555555555
34218,2024-12-23 10:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,10,45,100.0,19.522222222222226
34219,2024-12-23 11:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,11,0,100.0,19.683888888888887
34220,2024-12-23 11:15:00,3.0587144,0.0016361514512223663,880.9097442626953,288.0,Light_Load,휴무,12,23,11,15,100.0,36.778888888888886
34221,2024-12-23 11:30:00,3.033756,0.001624767364715159,873.7217330932617,288.0,Light_Load,휴무,12,23,11,30,100.0,40.24666666666667
34222,2024-12-23 11:45:00,3.033756,0.001624767364715159,873.7217330932617,288.0,Light_Load,휴무,12,23,11,45,100.0,40.64833333333333
34223,2024-12-23 12:00:00,3.033756,0.001624767364715159,873.7217330932617,288.0,Light_Load,휴무,12,23,12,0,100.0,43.33166666666667
34224,2024-12-23 12:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,12,15,100.0,23.854444444444443
34225,2024-12-23 12:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,12,30,100.0,21.12333333333333
34226,2024-12-23 12:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,12,45,100.0,21.128888888888888
34227,2024-12-23 13:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,13,0,100.0,20.45833333333333
34228,2024-12-23 13:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,13,15,100.0,19.06055555555556
34229,2024-12-23 13:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,13,30,100.0,19.05055555555556
34230,2024-12-23 13:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,13,45,100.0,19.827222222222225
34231,2024-12-23 14:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,14,0,100.0,19.51388888888889
34232,2024-12-23 14:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,14,15,100.0,19.153888888888886
34233,2024-12-23 14:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,14,30,100.0,19.921666666666667
34234,2024-12-23 14:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,14,45,100.0,20.168333333333333
34235,2024-12-23 15:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,15,0,100.0,20.452222222222225
34236,2024-12-23 15:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,15,15,100.0,20.22222222222222
34237,2024-12-23 15:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,15,30,100.0,20.139444444444443
34238,2024-12-23 15:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,23,15,45,99.99888888888889,22.19333333333333
34239,2024-12-23 16:00:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,23,16,0,99.99666666666668,24.00888888888889
34240,2024-12-23 16:15:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,23,16,15,99.99722222222222,23.86388888888889
34241,2024-12-23 16:30:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,23,16,30,99.99722222222222,23.738333333333333
34242,2024-12-23 16:45:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,23,16,45,100.0,19.81
34243,2024-12-23 17:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,17,0,100.0,20.01555555555556
34244,2024-12-23 17:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,17,15,100.0,19.89611111111111
34245,2024-12-23 17:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,17,30,100.0,20.121111111111112
34246,2024-12-23 17:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,17,45,100.0,19.80444444444445
34247,2024-12-23 18:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,18,0,100.0,22.968333333333334
34248,2024-12-23 18:15:00,3.020557,0.001618746956309539,869.9203948974609,288.0,Light_Load,휴무,12,23,18,15,100.0,46.553333333333335
34249,2024-12-23 18:30:00,3.020557,0.001618746956309539,869.9203948974609,288.0,Light_Load,휴무,12,23,18,30,100.0,44.78611111111111
34250,2024-12-23 18:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,18,45,100.0,22.781111111111112
34251,2024-12-23 19:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,19,0,100.0,20.421666666666667
34252,2024-12-23 19:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,19,15,100.0,20.321111111111108
34253,2024-12-23 19:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,19,30,100.0,20.215
34254,2024-12-23 19:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,19,45,100.0,20.156666666666663
34255,2024-12-23 20:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,20,0,100.0,19.77777777777778
34256,2024-12-23 20:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,20,15,100.0,19.22611111111111
34257,2024-12-23 20:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,20,30,100.0,19.15
34258,2024-12-23 20:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,20,45,100.0,19.363333333333333
34259,2024-12-23 21:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,21,0,100.0,19.91111111111111
34260,2024-12-23 21:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,21,15,100.0,19.79833333333333
34261,2024-12-23 21:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,21,30,100.0,19.675
34262,2024-12-23 21:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,21,45,100.0,20.18
34263,2024-12-23 22:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,23,22,0,100.0,19.991666666666667
34264,2024-12-23 22:15:00,3.020557,0.001618746956309539,869.9203948974609,288.0,Light_Load,휴무,12,23,22,15,77.16333333333334,55.60611111111111
34265,2024-12-23 22:30:00,2.7774982,0.001507882311631696,799.9194946289062,288.0,Light_Load,휴무,12,23,22,30,56.400000000000006,99.99388888888888
34266,2024-12-23 22:45:00,2.7774982,0.001507882311631696,799.9194946289062,288.0,Light_Load,휴무,12,23,22,45,57.14777777777778,99.98222222222222
34267,2024-12-23 23:00:00,2.7710838,0.001504956550396444,798.0721435546875,288.0,Light_Load,휴무,12,23,23,0,57.37555555555556,99.99277777777776
34268,2024-12-23 23:15:00,2.7713764,0.0015050899844224494,798.1563949584961,288.0,Light_Load,휴무,12,23,23,15,59.99888888888889,99.99777777777778
34269,2024-12-23 23:30:00,2.7713764,0.0015050899844224494,798.1563949584961,288.0,Light_Load,휴무,12,23,23,30,60.146111111111104,99.98833333333332
34270,2024-12-23 23:45:00,2.7713764,0.0015050899844224494,798.1563949584961,288.0,Light_Load,휴무,12,23,23,45,59.71111111111111,99.98833333333332
34271,2024-12-23 00:00:00,2.7297232,0.0014860910235851771,589.6202144622803,216.0,Light_Load,휴무,12,23,0,0,59.001666666666665,99.99777777777778
34272,2024-12-24 00:15:00,3.6499257,0.0019058165066148586,788.3839530944824,216.0,Light_Load,가동,12,24,0,15,61.36903703703703,99.99762962962964
34273,2024-12-24 00:30:00,3.577928,0.0018729767289676143,772.832462310791,216.0,Light_Load,가동,12,24,0,30,60.53637037037037,99.99385185185186
34274,2024-12-24 00:45:00,3.577928,0.0018729767289676143,772.832462310791,216.0,Light_Load,가동,12,24,0,45,60.24918518518519,99.99466666666667
34275,2024-12-24 01:00:00,3.571497,0.0018700433553592401,771.4433441162109,216.0,Light_Load,가동,12,24,1,0,59.84111111111111,99.99074074074076
34276,2024-12-24 01:15:00,3.571497,0.0018700433553592401,771.4433441162109,216.0,Light_Load,가동,12,24,1,15,59.83851851851852,99.99
34277,2024-12-24 01:30:00,3.571497,0.0018700433553592401,771.4433441162109,216.0,Light_Load,가동,12,24,1,30,59.30718518518519,99.99066666666668
34278,2024-12-24 01:45:00,3.571497,0.0018700433553592401,771.4433441162109,216.0,Light_Load,가동,12,24,1,45,59.23777777777778,99.9894074074074
34279,2024-12-24 02:00:00,3.571497,0.0018700433553592401,771.4433441162109,216.0,Light_Load,가동,12,24,2,0,59.15303703703704,99.98785185185186
34280,2024-12-24 02:15:00,3.5441442,0.001857567110805436,765.5351371765137,216.0,Light_Load,가동,12,24,2,15,58.83607407407408,99.98844444444444
34281,2024-12-24 02:30:00,3.525295,0.0018489695878535404,761.4637241363525,216.0,Light_Load,가동,12,24,2,30,58.36414814814815,99.99007407407407
34282,2024-12-24 02:45:00,3.525295,0.0018489695878535404,761.4637241363525,216.0,Light_Load,가동,12,24,2,45,58.2957037037037,99.98985185185184
34283,2024-12-24 03:00:00,3.3500268,0.001769025750307135,723.6057987213135,216.0,Light_Load,가동,12,24,3,0,58.19570370370371,99.99229629629627
34284,2024-12-24 03:15:00,3.3500268,0.001769025750307135,723.6057987213135,216.0,Light_Load,가동,12,24,3,15,58.24511111111112,99.99303703703704
34285,2024-12-24 03:30:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,3,30,58.53844444444445,99.99207407407408
34286,2024-12-24 03:45:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,3,45,58.36044444444445,99.9968148148148
34287,2024-12-24 04:00:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,4,0,58.56607407407407,99.99962962962964
34288,2024-12-24 04:15:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,4,15,58.85051851851852,99.99755555555556
34289,2024-12-24 04:30:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,4,30,58.47037037037037,99.992
34290,2024-12-24 04:45:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,4,45,58.51770370370371,99.99192592592593
34291,2024-12-24 05:00:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,5,0,58.61451851851852,99.99103703703705
34292,2024-12-24 05:15:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,5,15,58.65562962962963,99.98392592592592
34293,2024-12-24 05:30:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,5,30,58.47451851851852,99.98696296296296
34294,2024-12-24 05:45:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,5,45,58.47725925925926,99.98392592592592
34295,2024-12-24 06:00:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,6,0,58.369851851851855,99.97911111111112
34296,2024-12-24 06:15:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,6,15,58.66718518518518,99.97933333333332
34297,2024-12-24 06:30:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,6,30,58.38637037037037,99.97688888888888
34298,2024-12-24 06:45:00,3.3384166,0.0017637300398227061,721.0979804992676,216.0,Light_Load,가동,12,24,6,45,58.276,99.97977777777778
34299,2024-12-24 07:00:00,3.4166303,0.0017994051002132414,737.9921379089355,216.0,Light_Load,가동,12,24,7,0,58.14059259259259,99.98896296296296
34300,2024-12-24 07:15:00,3.4390187,0.001809616990007886,742.8280448913574,216.0,Light_Load,가동,12,24,7,15,59.120592592592594,99.98451851851851
34301,2024-12-24 07:30:00,3.997274,0.0020642500009450393,863.4111671447754,216.0,Light_Load,가동,12,24,7,30,62.01407407407408,99.9928888888889
34302,2024-12-24 07:45:00,4.2450385,0.002177261117346842,916.9283180236816,216.0,Light_Load,가동,12,24,7,45,64.66496296296296,99.99733333333332
34303,2024-12-24 08:00:00,6.033491,0.0029930154183673108,1303.2340850830078,216.0,Light_Load,가동,12,24,8,0,67.62,99.99414814814814
34304,2024-12-24 08:15:00,26.052698,0.012124235324937992,5627.382797241211,216.0,Light_Load,가동,12,24,8,15,76.58392592592593,99.99992592592592
34305,2024-12-24 08:30:00,62.3286,0.028670507812076772,13462.977996826172,216.0,Light_Load,가동,12,24,8,30,77.57948148148148,100.0
34306,2024-12-24 08:45:00,52.122665,0.024015345901387125,11258.495727539062,216.0,Light_Load,가동,12,24,8,45,78.93414814814815,99.99918518518518
34307,2024-12-24 09:00:00,41.46967,0.019156269829410443,8957.44857788086,216.0,Light_Load,가동,12,24,9,0,90.8628148148148,99.34148148148148
34308,2024-12-24 09:15:00,41.45331,0.019148807093794625,10744.6974609375,259.2,Medium_Load,가동,12,24,9,15,92.31244444444444,99.16666666666669
34309,2024-12-24 09:30:00,41.336357,0.019095463062899377,10714.383764648437,259.2,Medium_Load,가동,12,24,9,30,91.94866666666668,99.19844444444443
34310,2024-12-24 09:45:00,40.375816,0.018657338365286227,10465.411596679687,259.2,Medium_Load,가동,12,24,9,45,92.06659259259258,99.17385185185184
34311,2024-12-24 10:00:00,43.76404,0.02020278582674012,15124.852880859373,345.59999999999997,Medium_Load,가동,12,24,10,0,92.24281481481482,99.2374074074074
34312,2024-12-24 10:15:00,47.57199,0.021939678817300363,20551.10009765625,432.0,Maximum_Load,가동,12,24,10,15,92.60762962962964,99.632
34313,2024-12-24 10:30:00,42.951706,0.019832260742419144,18555.136962890625,432.0,Maximum_Load,가동,12,24,10,30,92.45037037037036,99.31911111111113
34314,2024-12-24 10:45:00,40.21398,0.01858352183561371,17372.440063476562,432.0,Maximum_Load,가동,12,24,10,45,92.33244444444443,98.85866666666666
34315,2024-12-24 11:00:00,39.029964,0.018043464416951035,16860.94464111328,432.0,Maximum_Load,가동,12,24,11,0,92.11607407407408,98.70066666666666
34316,2024-12-24 11:15:00,48.132805,0.022195478913785267,20793.371704101562,432.0,Maximum_Load,가동,12,24,11,15,87.4014074074074,99.5871851851852
34317,2024-12-24 11:30:00,50.857536,0.02343829147936723,21970.455688476562,432.0,Maximum_Load,가동,12,24,11,30,86.99266666666666,99.7137037037037
34318,2024-12-24 11:45:00,48.535206,0.02237902323458399,20967.208923339844,432.0,Maximum_Load,가동,12,24,11,45,86.54437037037037,99.67496296296297
34319,2024-12-24 12:00:00,46.427734,0.021417757116362953,20056.78125,432.0,Maximum_Load,가동,12,24,12,0,87.28155555555556,99.31474074074076
34320,2024-12-24 12:15:00,8.838366,0.004272383034672681,3054.539135742187,345.59999999999997,Medium_Load,가동,12,24,12,15,98.46955555555554,47.5397037037037
